,SUM_INSURED_BUILDINGS,SUM_INSURED_CONTENTS,BUS_USE_Y,CLERICAL_N,CLERICAL_Y,CLAIM
107092,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
73131,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
249380,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
53683,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
130313,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
133737,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
127007,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
87402,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
71127,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
111018,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
197577,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
208839,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
44819,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
241920,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13288,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
239347,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
142438,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
127070,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33533,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
231327,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
149287,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
117908,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
26436,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
20062,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
211525,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
182703,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
100220,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
226773,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
150190,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
156423,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
176246,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
115021,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
29455,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
34535,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
187489,-1.7052600878517155,2.605983120092236,0.0,0.0,0.0,0
196020,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
78436,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
66324,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
246660,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
169790,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33868,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
58559,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
16145,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
79687,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
96689,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
254696,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
67754,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
103284,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
181298,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
199028,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
16622,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
59225,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
10613,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
13048,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
2690,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
151366,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
64047,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
221812,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
207125,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
209708,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
192888,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
31756,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
188379,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
223535,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
149496,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
200575,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
137934,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
145930,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
31894,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
179440,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
243403,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
210305,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
167155,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
157044,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
137234,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
109025,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
92922,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
246715,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
166056,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
198258,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
252952,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
246161,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
64159,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
165831,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
114325,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
114287,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
233813,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
30413,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
112753,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
132278,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
208827,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
78420,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
169084,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
62940,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
14160,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
52703,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
50341,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
21712,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
79695,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
5449,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
203489,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
8887,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
228493,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
162672,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
32199,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
125995,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
30886,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
93689,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
223427,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
64376,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
224591,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
215499,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
106674,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
142421,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
250582,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
82761,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
234670,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
137933,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
23971,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
188704,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
12513,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
228111,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
139880,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
99818,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
192884,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
210096,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
69642,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
195794,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
169247,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
153694,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
83578,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
183404,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
218967,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
222820,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
142072,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
198672,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
130480,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
25883,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
97518,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
76598,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
253214,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
206366,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
208838,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
104543,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
137722,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
94934,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
131395,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
29767,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
148816,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
29531,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
17667,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
56739,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
12839,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
243282,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
81285,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
120560,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
110839,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
210647,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
96380,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
77397,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
129010,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
54877,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33694,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
251550,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237670,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
129092,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
19712,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
78180,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
10260,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
65984,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
108988,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
51084,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
96325,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
152633,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
207978,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
120976,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
25811,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
55743,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
48246,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
52317,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
112947,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
55523,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
160943,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
59417,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
56929,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
171002,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
208700,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
6884,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
245452,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
33038,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
46862,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
125728,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
215959,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
110085,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
66322,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
80283,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
206479,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
243643,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
116680,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
91186,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
157951,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
177979,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
24211,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
216857,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
42620,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
201368,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
228495,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
19825,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
159893,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
132691,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
64463,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
210098,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
33829,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
19053,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
13821,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
7016,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
124481,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
170953,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
248645,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
217139,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
65045,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
224435,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
71240,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
251710,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
140851,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
6365,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
222065,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
107365,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
142885,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
2908,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
102928,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
79974,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
151828,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
157435,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
98203,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
50379,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
66518,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
23021,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
43351,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
164055,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
48137,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
8950,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
91059,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
117901,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
189292,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
80596,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
212023,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
24446,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
56827,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
17274,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196208,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
183635,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
58132,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
247837,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
64097,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
246700,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
113910,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
198205,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
254331,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
114828,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
143027,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
66472,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
223389,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
206205,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
235750,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
189428,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
235647,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
71265,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
85703,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
151469,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
70503,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
210933,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
107125,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
649,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
212498,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
107989,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
54868,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
146987,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
15092,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
69879,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237957,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
190727,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
134759,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
118706,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
122685,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
86647,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
152015,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
233947,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
30603,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
88524,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
220892,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
112386,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
157541,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
244585,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
96187,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
15183,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
215248,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
35443,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
101877,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
94004,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
13922,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
163154,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
55528,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
227009,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
226992,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
228062,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
239580,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
52510,0.5864208088396643,0.19791011613306744,1.0,1.0,0.0,0
174404,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
98029,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
130367,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
215295,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
203551,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
107068,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
23836,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
73802,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
205561,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
131289,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
8992,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
230966,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
224297,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
26766,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
238595,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
17877,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
188447,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
190575,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
23007,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
140998,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
120701,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
121696,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
105129,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
116572,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
129238,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
27122,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
42490,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
27486,0.5864208088396643,2.605983120092236,0.0,0.0,0.0,0
218411,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
235579,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
232717,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
158156,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
93666,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
216416,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
176643,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
230891,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
195061,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
34728,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
120758,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
99174,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
143151,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
10349,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
195286,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
6848,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
254695,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
235261,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237153,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
55681,0.5864208088396643,1.1611393177167348,0.0,0.0,0.0,0
106813,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
180963,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
124673,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
130024,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
16458,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
57242,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
5245,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
174414,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
243364,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
76899,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
62703,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
219080,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
167546,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
211935,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
204857,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
139182,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
7729,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
94718,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
111359,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
231059,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
12578,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
5627,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
109439,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
179119,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
100696,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
113906,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
230608,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
131594,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
255481,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
5511,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
142535,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
8280,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
124185,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
145136,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
217514,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
169912,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
23927,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
30048,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
70354,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
